@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
9.782E2,2.168E-1,2.091E-3,5.211E3,4.406E-4,7.514E-2,?,1.403E3,?,?,?,-8.753E-1,4.14E-1,-4.136E-1,4.068E-1,-1.837E-1,2.776E-1,-8.352E-2,-1.577E-1,2.125E-1,0E0,2.747E0,1.908E3,2.984E6,5.584E9,3.11E13,-8.598E2,9.04E0,2.954E-1,-2.37E1,-7.724E-1,2.065E0,3.213E2,3.432E1,1.122E0,1.687E1,augusta.wav
3.146E2,5.396E-2,2.095E-3,4.85E4,8.436E-5,1.874E-2,?,1.218E3,?,?,?,-9.726E-1,4E-1,-4.239E-1,4.784E-1,-4.48E-1,4.351E-1,-3.327E-1,2.769E-1,-1.202E-1,0E0,2.534E-1,1.412E3,2.323E6,4.512E9,1.978E13,-8.655E2,1.352E1,4.347E-1,-9.601E1,-2.939E0,3.105E0,2.048E3,7.94E1,2.554E0,2.494E1,augusta.wav
5.876E2,1.083E-1,3.611E-4,4.542E4,2.313E-4,1.071E-1,?,1.393E3,?,?,?,-9.231E-1,6.455E-1,-3.954E-1,3.328E-1,-2.623E-1,2.064E-1,-4.634E-3,1.67E-2,2.331E-1,0E0,8.134E-1,1.331E3,1.529E6,2.716E9,1.143E13,-8.459E2,1.787E1,6.284E-1,-2.056E2,-6.779E0,4.22E0,6.131E3,1.59E2,5.592E0,3.196E1,augusta.wav
7.406E2,1.508E-1,7.957E-3,4.517E4,9.976E-4,2.116E-1,?,1.427E3,?,?,?,-9.445E-1,8.308E-1,-4.007E-1,4.094E-1,-3.453E-1,3.701E-1,-1.819E-1,2.197E-1,1.745E-1,0E0,3.021E0,1.261E3,1.054E6,1.98E9,7.707E12,-8.377E2,2.235E1,8.179E-1,-3.579E2,-1.258E1,5.076E0,1.384E4,2.545E2,9.313E0,3.61E1,augusta.wav
3.441E2,5.872E-2,8.86E-3,2.959E4,6.972E-5,1.411E-2,?,9.71E2,?,?,?,-9.715E-1,4.555E-1,-4.598E-1,4.028E-1,-4.698E-1,3.764E-1,-2.624E-1,1.961E-1,4.946E-4,0E0,2.23E-1,1.466E3,2.366E6,4.822E9,2.344E13,-8.618E2,2.676E1,8.646E-1,-5.472E2,-1.699E1,5.008E0,2.597E4,3.291E2,1.063E1,3.428E1,augusta.wav
9.487E2,1.731E-1,?,4.31E4,3.778E-4,7.562E-2,?,2.326E3,?,?,?,-9.071E-1,6.897E-1,-5.905E-1,6.321E-1,-5.151E-1,2.637E-1,-3.315E-1,3.436E-1,-1.658E-1,0E0,1.588E0,1.547E3,1.473E6,2.094E9,9.06E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
4.711E2,5.2E-2,1.161E-3,4.934E4,1.317E-4,5.594E-2,?,1.622E3,?,?,?,-9.676E-1,6.567E-1,-5.497E-1,6.837E-1,-2.775E-1,5.323E-1,-2.014E-1,4.322E-1,-3.003E-1,0E0,3.771E-1,1.463E3,1.949E6,3.22E9,1.422E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
2.739E2,3.723E-2,9.777E-5,5.038E4,7.77E-5,1.648E-2,?,1.627E3,?,?,?,-9.695E-1,3.242E-1,-4.885E-1,4.488E-1,-4.4E-1,3.817E-1,-2.534E-1,1.714E-1,2.277E-2,0E0,1.995E-1,1.57E3,2.607E6,4.337E9,2.036E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
8.388E2,1.575E-1,1.221E-3,2.054E4,3.733E-4,1.036E-1,?,1.715E3,?,?,?,-9.149E-1,6.831E-1,-3.738E-1,4.344E-1,-1.868E-1,-1.508E-2,-3.383E-2,-1.604E-1,1.727E-1,0E0,1.453E0,1.718E3,2.437E6,4.914E9,2.676E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
5.807E2,1.644E-1,1.151E-3,4.787E4,4.769E-4,1.413E-1,?,1.969E3,?,?,?,-9.581E-1,8.49E-1,-5.624E-1,3.765E-1,-4.844E-1,3.736E-1,-2.167E-1,2.957E-1,8.134E-2,0E0,1.475E0,1.3E3,1.307E6,2.218E9,9.322E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.388E2,1.382E-1,1.953E-3,4.344E4,4.433E-4,1.156E-1,?,1.779E3,?,?,?,-9.414E-1,7.643E-1,-6.38E-1,4.932E-1,-4.638E-1,4.053E-1,-2.601E-1,3.146E-1,-7.43E-2,0E0,1.438E0,1.59E3,1.685E6,1.965E9,9.493E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
8.824E2,2.007E-1,1.41E-3,5.135E4,3.263E-4,7.774E-2,?,2.52E3,?,?,?,-8.56E-1,5.644E-1,-6.534E-1,4.941E-1,-5.077E-1,3.376E-1,-3.797E-1,3.368E-1,-4.971E-2,0E0,1.529E0,1.558E3,1.62E6,2.163E9,9.809E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
9.567E2,2.423E-1,6.349E-4,4.444E4,1.685E-4,6.437E-2,?,2.168E3,?,?,?,-9.378E-1,6.073E-1,-6.009E-1,4.302E-1,-5.079E-1,4.18E-1,-3.74E-1,4.574E-1,-1.858E-1,0E0,8.068E-1,1.814E3,1.948E6,2.165E9,1.18E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
2.604E2,3.723E-2,1.959E-4,5.02E4,8.355E-5,1.877E-2,?,1.334E3,?,?,?,-9.685E-1,3.59E-1,-5.072E-1,4.182E-1,-5.12E-1,3.831E-1,-3.931E-1,3.951E-1,-1.765E-1,0E0,2.143E-1,1.589E3,2.641E6,4.392E9,2.066E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
3.071E2,5.273E-2,1.245E-5,5.068E4,8.634E-5,1.843E-2,?,1.422E3,?,?,?,-9.689E-1,3.921E-1,-4.284E-1,4.762E-1,-4.682E-1,3.881E-1,-3.519E-1,2.153E-1,-1.356E-1,0E0,2.56E-1,1.444E3,2.317E6,4.355E9,1.921E13,-8.779E2,3.119E1,1.026E0,-7.753E2,-2.464E1,5.902E0,4.36E4,4.591E2,1.51E1,3.943E1,augusta.wav
9.782E2,2.168E-1,2.091E-3,5.211E3,4.406E-4,7.514E-2,?,1.403E3,?,?,?,-8.753E-1,4.14E-1,-4.136E-1,4.068E-1,-1.837E-1,2.776E-1,-8.352E-2,-1.577E-1,2.125E-1,0E0,2.747E0,1.908E3,2.984E6,5.584E9,3.11E13,-8.598E2,3.58E1,1.16E0,-1.055E3,-3.349E1,6.562E0,6.902E4,5.762E2,1.867E1,4.224E1,augusta.wav
3.146E2,5.396E-2,2.095E-3,4.85E4,8.436E-5,1.874E-2,?,1.218E3,?,?,?,-9.726E-1,4E-1,-4.239E-1,4.784E-1,-4.48E-1,4.351E-1,-3.327E-1,2.769E-1,-1.202E-1,0E0,2.534E-1,1.412E3,2.323E6,4.512E9,1.978E13,-8.655E2,4.028E1,1.299E0,-1.367E3,-4.326E1,7.362E0,1.016E5,7.32E2,2.361E1,4.609E1,augusta.wav
5.876E2,1.083E-1,3.611E-4,4.542E4,2.313E-4,1.071E-1,?,1.393E3,?,?,?,-9.231E-1,6.455E-1,-3.954E-1,3.328E-1,-2.623E-1,2.064E-1,-4.634E-3,1.67E-2,2.331E-1,0E0,8.134E-1,1.331E3,1.529E6,2.716E9,1.143E13,-8.459E2,4.463E1,1.493E0,-1.709E3,-5.604E1,8.141E0,1.42E5,9.461E2,3.165E1,4.828E1,augusta.wav
7.406E2,1.508E-1,7.957E-3,4.517E4,9.976E-4,2.116E-1,?,1.427E3,?,?,?,-9.445E-1,8.308E-1,-4.007E-1,4.094E-1,-3.453E-1,3.701E-1,-1.819E-1,2.197E-1,1.745E-1,0E0,3.021E0,1.261E3,1.054E6,1.98E9,7.707E12,-8.377E2,4.911E1,1.683E0,-2.101E3,-7.079E1,8.67E0,1.934E5,1.163E3,3.985E1,4.85E1,augusta.wav
4.393E2,1.083E-1,8.719E-3,5.418E4,8.958E-5,6.66E-2,?,1.677E3,?,?,?,-9.138E-1,9.036E-1,-4.969E-1,2.535E-1,-5.127E-1,3.067E-1,-3.173E-1,1.234E-1,1.381E-1,0E0,2.964E-1,1.454E3,1.993E6,3.589E9,1.591E13,-8.58E2,5.355E1,1.739E0,-2.529E3,-8.083E1,8.532E0,2.551E5,1.317E3,4.278E1,4.655E1,augusta.wav
7.88E2,1.991E-1,3.972E-3,4.829E4,6.786E-4,1.947E-1,?,2.011E3,?,?,?,-9.271E-1,8.363E-1,-6.061E-1,5.111E-1,-4.575E-1,3.523E-1,-3.561E-1,4.737E-1,-1.971E-1,0E0,2.192E0,1.534E3,1.43E6,1.958E9,8.58E12,-8.479E2,5.809E1,1.765E0,-3.008E3,-9.034E1,8.324E0,3.308E5,1.419E3,4.31E1,4.582E1,augusta.wav
7.743E2,1.993E-1,2.572E-3,4.957E4,6.537E-4,1.836E-1,?,1.889E3,?,?,?,-9.29E-1,7.377E-1,-5.22E-1,3.391E-1,-2.147E-1,8.391E-2,8.699E-2,-5.535E-2,3.758E-1,0E0,2.147E0,1.524E3,1.525E6,2.132E9,1.099E13,-8.39E2,6.283E1,1.732E0,-3.551E3,-9.699E1,7.638E0,4.24E5,1.487E3,4.098E1,4.187E1,augusta.wav
6.676E2,1.321E-1,1.688E-2,3.798E4,1.409E-3,2.643E-1,?,1.536E3,?,?,?,-9.493E-1,8.153E-1,-4.127E-1,3.617E-1,-1.293E-1,4.156E-2,8.187E-2,-1.095E-1,2.904E-1,0E0,3.273E0,1.248E3,1.313E6,3.367E9,1.615E13,-8.218E2,6.771E1,1.756E0,-4.155E3,-1.071E2,7.131E0,5.367E5,1.593E3,4.133E1,3.896E1,augusta.wav
7.27E2,1.851E-1,1.841E-2,4.715E4,6.664E-4,1.718E-1,?,1.739E3,?,?,?,-9.367E-1,7.828E-1,-6.58E-1,5.952E-1,-5.142E-1,2.799E-1,-2.729E-1,4.368E-1,-3.054E-2,0E0,2.066E0,1.464E3,1.395E6,1.79E9,8.131E12,-7.75E2,7.258E1,1.741E0,-4.807E3,-1.143E2,6.137E0,6.676E5,1.75E3,4.198E1,3.312E1,augusta.wav
8.889E2,1.573E-1,1.568E-2,1.662E4,1.322E-3,2.249E-1,?,1.547E3,?,?,?,-9.258E-1,7.958E-1,-3.312E-1,3.808E-1,-1.316E-1,9.098E-2,3.533E-2,-1.896E-1,2.077E-1,0E0,4.444E0,1.588E3,2.111E6,5.62E9,2.903E13,-7.227E2,7.747E1,1.711E0,-5.509E3,-1.199E2,4.677E0,8.189E5,1.953E3,4.313E1,2.404E1,augusta.wav
5.961E2,1.304E-1,1.379E-2,4.965E4,3.561E-4,1.017E-1,?,1.356E3,?,?,?,-9.559E-1,8.548E-1,-5.99E-1,3.82E-1,-3.701E-1,2.477E-1,-1.355E-1,7.17E-2,1.521E-1,0E0,1.423E0,1.097E3,1.049E6,2.03E9,8.15E12,-7.288E2,8.247E1,1.639E0,-6.275E3,-1.225E2,3.073E0,9.954E5,2.085E3,4.142E1,1.39E1,augusta.wav
8.318E2,1.619E-1,3.597E-3,4.435E4,7.287E-4,1.519E-1,?,1.384E3,?,?,?,-9.443E-1,8.898E-1,-5.695E-1,3.029E-1,-4.167E-1,1.115E-1,-3.102E-2,9.197E-2,2.309E-1,0E0,2.15E0,1.232E3,1.097E6,2.153E9,8.679E12,-6.867E2,8.736E1,1.536E0,-7.075E3,-1.214E2,9.559E-1,1.191E6,2.237E3,3.932E1,-7.141E-1,augusta.wav
3.847E2,7.031E-2,3.831E-3,4.97E4,2.936E-4,6.645E-2,?,9.18E2,?,?,?,-9.833E-1,8.472E-1,-3.418E-1,4.162E-1,-4.117E-1,4.19E-1,-2.337E-1,7.537E-2,-3.849E-3,0E0,9.131E-1,8.763E2,1.059E6,2.679E9,1.074E13,-6.708E2,9.211E1,1.365E0,-7.896E3,-1.131E2,-1.401E0,1.405E6,2.323E3,3.442E1,-1.914E1,augusta.wav
3.221E2,6.836E-2,3.876E-4,4.9E4,2.851E-4,6.45E-2,?,8.17E2,?,?,?,-9.857E-1,8.288E-1,-2.354E-1,4.755E-1,-4.09E-1,2.806E-1,-1.754E-1,-3.657E-2,5.994E-2,0E0,8.277E-1,8.313E2,1.142E6,3.115E9,1.269E13,-6.716E2,9.682E1,1.078E0,-8.754E3,-9.27E1,-4.168E0,1.64E6,2.27E3,2.529E1,-4.505E1,augusta.wav
5.897E2,1.417E-1,4.564E-4,3.249E4,3.049E-4,6.437E-2,?,9.43E2,?,?,?,-9.541E-1,7.362E-1,-6.798E-1,3.93E-1,-2.754E-1,3.799E-1,-1.064E-1,3.63E-2,1.146E-1,0E0,1.285E0,1.233E3,1.359E6,2.574E9,1.174E13,-6.384E2,1.013E2,7.874E-1,-9.61E3,-6.88E1,-7.316E0,1.886E6,2.218E3,1.724E1,-7.863E1,augusta.wav
3.296E2,6.067E-2,5.268E-4,5.399E4,3.352E-4,7.494E-2,?,8.09E2,?,?,?,-9.841E-1,8.118E-1,-4.206E-1,4.453E-1,-3.108E-1,4.943E-1,-1.467E-1,1.412E-1,5.375E-2,0E0,8.79E-1,7.677E2,1.06E6,3.039E9,1.24E13,-6.426E2,1.056E2,4.605E-1,-1.048E4,-3.913E1,-1.063E1,2.146E6,2.006E3,8.746E0,-1.196E2,augusta.wav
4.794E2,6.067E-2,7.051E-4,2.461E4,4.007E-4,1.379E-1,?,9.7E2,?,?,?,-9.494E-1,4.881E-1,-3.149E-1,4.113E-1,-3.046E-1,1.825E-1,-3.113E-4,-3.954E-2,2.879E-1,0E0,1.449E0,1.498E3,2.813E6,7.069E9,3.643E13,-6.433E2,1.099E2,1.322E-1,-1.138E4,-6.442E0,-1.395E1,2.43E6,1.778E3,2.137E0,-1.644E2,augusta.wav
5.889E2,7.153E-2,1.181E-2,3.917E4,1.286E-3,2.37E-1,?,1.557E3,?,?,?,-9.596E-1,7.63E-1,-4.193E-1,4.54E-1,-8.898E-2,1.192E-2,1.057E-1,-4.966E-2,2.566E-1,0E0,2.994E0,1.295E3,1.852E6,5.193E9,2.649E13,-6.342E2,1.143E2,-2.431E-1,-1.234E4,3.383E1,-1.786E1,2.744E6,1.38E3,-2.934E0,-2.223E2,augusta.wav
7.406E2,1.434E-1,1.386E-2,1.775E4,1.261E-3,2.436E-1,?,7.95E2,?,?,?,-9.385E-1,6.679E-1,-2.484E-1,3.452E-1,-2.429E-1,2.247E-1,1.066E-1,-5.255E-2,1.384E-1,0E0,4.779E0,1.592E3,2.409E6,6.299E9,3.205E13,-6.249E2,1.189E2,-5.378E-1,-1.337E4,6.841E1,-2.137E1,3.095E6,1.064E3,-4.815E0,-2.773E2,augusta.wav
8.796E2,2.032E-1,?,2.159E4,7.371E-4,1.427E-1,?,1.584E3,?,?,?,-9.279E-1,7.262E-1,-6.258E-1,4.739E-1,-6.097E-1,3.699E-1,-2.92E-1,4.623E-1,-1.681E-3,0E0,2.307E0,1.683E3,1.76E6,1.994E9,1.033E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
5.543E2,7.971E-2,1.237E-2,4.94E4,1.139E-3,2.486E-1,?,1.737E3,?,?,?,-9.541E-1,8.548E-1,-5.926E-1,4.344E-1,-4.398E-1,4.599E-1,-2.113E-1,3.965E-1,-1.479E-2,0E0,2.69E0,1.233E3,1.232E6,2.26E9,9.231E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.63E2,1.669E-1,6.581E-3,4.533E4,7.216E-4,1.497E-1,?,1.782E3,?,?,?,-9.49E-1,7.579E-1,-6.197E-1,5.175E-1,-4.392E-1,3.114E-1,-7.332E-2,2.518E-1,1.988E-1,0E0,1.824E0,1.498E3,1.416E6,1.919E9,8.642E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.804E2,9.302E-2,4.783E-3,4.793E4,8.847E-4,2.138E-1,?,1.93E3,?,?,?,-9.519E-1,8.306E-1,-6.02E-1,5.445E-1,-3.966E-1,4.379E-1,-2.31E-1,4.846E-1,-6.249E-2,0E0,2.5E0,1.433E3,1.414E6,2.104E9,8.894E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.153E2,6.982E-2,1.066E-2,3.256E4,1.17E-3,1.946E-1,?,1.338E3,?,?,?,-9.601E-1,8.689E-1,-5.527E-1,5.113E-1,-3.169E-1,3.082E-1,2.769E-2,2.674E-1,2.762E-1,0E0,2.498E0,1.238E3,1.253E6,2.64E9,1.098E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.166E2,1.229E-1,9.427E-3,4.254E4,8.898E-4,1.682E-1,?,1.233E3,?,?,?,-9.552E-1,8.15E-1,-6.136E-1,5.087E-1,-4.347E-1,3.432E-1,-7.461E-2,4.503E-1,1.795E-1,0E0,2.474E0,1.318E3,1.223E6,2.093E9,8.643E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.92E2,1.742E-1,7.671E-3,5.079E4,7.821E-4,1.703E-1,?,1.473E3,?,?,?,-9.478E-1,8.089E-1,-6.413E-1,5.198E-1,-4.793E-1,4.015E-1,-1.572E-1,5.978E-1,-1.186E-1,0E0,1.973E0,1.403E3,1.341E6,2.108E9,8.837E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
8.159E2,1.79E-1,3.362E-3,5.82E4,2.784E-4,1.058E-1,?,1.841E3,?,?,?,-9.204E-1,6.592E-1,-6.319E-1,6.197E-1,-5.61E-1,3.395E-1,-2.261E-1,4.431E-1,-6.415E-2,0E0,1.087E0,1.528E3,1.584E6,2.028E9,9.08E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
5.97E2,7.324E-2,1.606E-3,4.933E4,5.522E-4,1.107E-1,?,1.65E3,?,?,?,-9.508E-1,6.984E-1,-5.79E-1,6.399E-1,-4.745E-1,3.965E-1,-1.82E-2,3.34E-1,5.18E-2,0E0,1.67E0,1.26E3,1.313E6,2.215E9,8.697E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
8.469E2,3.015E-1,2.409E-3,4.27E4,1.036E-4,3.259E-2,?,1.868E3,?,?,?,-8.645E-1,6.261E-1,-6.07E-1,5.754E-1,-3.272E-1,4.768E-2,-2.805E-1,-5.274E-2,1.433E-1,0E0,4.097E-1,1.953E3,2.345E6,1.515E9,1.246E13,-7.747E2,1.232E2,-1.379E-1,-1.439E4,2.394E1,-1.948E1,3.456E6,1.713E3,-1.918E0,-2.398E2,augusta.wav
1.239E3,3.03E-1,2.765E-4,4.725E4,2.052E-4,5.658E-2,?,2.943E3,?,?,?,-7.695E-1,6.553E-1,-6.976E-1,6.096E-1,-4.949E-1,2.71E-1,-3.718E-1,4.086E-1,-2.505E-1,0E0,1.022E0,1.861E3,1.689E6,1.314E9,8.745E12,-7.808E2,1.275E2,1.093E-1,-1.544E4,-6.021E0,-1.95E1,3.837E6,2.015E3,1.728E0,-2.318E2,augusta.wav
1.042E3,2.632E-1,2.646E-4,3.887E4,1.71E-4,5.355E-2,?,2.087E3,?,?,?,-8.165E-1,6.847E-1,-6.315E-1,6.388E-1,-4.843E-1,2.396E-1,-3.835E-1,3.872E-1,-2.295E-1,0E0,7.841E-1,1.661E3,1.47E6,1.749E9,8.781E12,-7.972E2,1.317E2,3.008E-1,-1.651E4,-3.11E1,-1.976E1,4.246E6,2.243E3,5.123E0,-2.261E2,augusta.wav
7.263E2,1.658E-1,1.68E-3,5.665E4,4.783E-4,8.269E-2,?,2.845E3,?,?,?,-8.468E-1,5.307E-1,-7.73E-1,6.026E-1,-3.295E-1,3.63E-1,-4.083E-1,3.699E-1,-9.283E-2,0E0,1.605E0,1.66E3,1.779E6,1.988E9,9.935E12,-8.064E2,1.36E2,6.492E-1,-1.764E4,-7.871E1,-1.861E1,4.686E6,2.612E3,1.247E1,-1.963E2,augusta.wav
