@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
3.088E2,5.225E-2,2.095E-3,4.853E4,8.466E-5,1.866E-2,?,1.273E3,?,?,?,-9.724E-1,3.932E-1,-4.242E-1,4.735E-1,-4.335E-1,4.077E-1,-2.727E-1,1.851E-1,-1.557E-2,0E0,2.519E-1,1.416E3,2.344E6,4.531E9,1.992E13,-8.455E2,9.125E0,2.056E-1,-2.424E1,-5.38E-1,1.595E0,3.318E2,2.442E1,5.502E-1,1.242E1,augusta.wav
7.449E2,1.675E-1,2.605E-3,2.133E4,5.374E-4,1.641E-1,?,1.404E3,?,?,?,-9.394E-1,7.766E-1,-3.894E-1,3.983E-1,-3.326E-1,3.237E-1,-1.565E-1,1.261E-1,1.885E-1,0E0,2.256E0,1.51E3,1.874E6,3.859E9,1.838E13,-8.155E2,1.363E1,3.176E-1,-9.807E1,-2.231E0,2.168E0,2.113E3,5.721E1,1.333E0,1.523E1,augusta.wav
7.454E2,1.06E-1,3.048E-3,3.054E4,5.625E-4,1.491E-1,?,1.466E3,?,?,?,-9.482E-1,8.725E-1,-5.7E-1,5.345E-1,-2.805E-1,2.525E-1,-2.536E-2,1.901E-1,2.468E-1,0E0,1.571E0,1.299E3,1.119E6,2.037E9,8.04E12,-7.916E2,1.798E1,5.041E-1,-2.088E2,-5.75E0,2.973E0,6.27E3,1.191E2,3.34E0,1.883E1,augusta.wav
3.683E2,5.945E-2,2.857E-3,3.951E3,9.84E-6,8.323E-3,?,3.33E2,?,?,?,-9.653E-1,4.804E-1,-4.605E-1,3.854E-1,-4.535E-1,3.167E-1,-1.807E-1,5.898E-2,8.834E-2,0E0,3.558E-2,1.45E3,2.54E6,6.112E9,3.236E13,-8.691E2,2.206E1,5.463E-1,-3.472E2,-8.321E0,2.863E0,1.323E4,1.647E2,4.077E0,1.525E1,augusta.wav
9.487E2,1.731E-1,?,4.31E4,3.778E-4,7.562E-2,?,2.326E3,?,?,?,-9.071E-1,6.897E-1,-5.905E-1,6.321E-1,-5.151E-1,2.637E-1,-3.315E-1,3.436E-1,-1.658E-1,0E0,1.588E0,1.547E3,1.473E6,2.094E9,9.06E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
4.274E2,5.371E-2,1.215E-3,5.008E4,8.951E-5,4.594E-2,?,1.658E3,?,?,?,-9.729E-1,6.475E-1,-4.535E-1,6.59E-1,-2.511E-1,3.879E-1,-1.35E-1,2.781E-1,7.579E-2,0E0,2.845E-1,1.572E3,2.224E6,3.415E9,1.603E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
2.794E2,3.735E-2,2.299E-5,4.878E4,7.88E-5,1.663E-2,?,1.513E3,?,?,?,-9.713E-1,3.183E-1,-4.872E-1,4.696E-1,-4.572E-1,4.518E-1,-3.695E-1,3.745E-1,-2.644E-1,0E0,2.075E-1,1.56E3,2.568E6,4.315E9,2.012E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
7.845E2,1.569E-1,5.9E-3,1.755E4,7.946E-4,1.554E-1,?,1.711E3,?,?,?,-9.454E-1,7.402E-1,-3.826E-1,4.14E-1,-2.538E-1,-9.689E-3,-1.144E-2,-8.567E-2,2.447E-1,0E0,2.961E0,1.612E3,2.336E6,5.639E9,2.946E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
7.879E2,1.659E-1,4.003E-3,3.843E4,5.315E-4,1.082E-1,?,2.107E3,?,?,?,-9.365E-1,7.695E-1,-6.247E-1,4.701E-1,-4.491E-1,3.252E-1,-2.339E-1,1.996E-1,6.084E-2,0E0,1.913E0,1.336E3,1.252E6,2.165E9,8.877E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
7.114E2,2.046E-1,1.858E-3,4.934E4,3.602E-4,9.167E-2,?,1.704E3,?,?,?,-9.372E-1,7.365E-1,-7.089E-1,4.481E-1,-4.709E-1,4.773E-1,-2.366E-1,3.67E-1,-1.704E-1,0E0,1.446E0,1.433E3,1.512E6,1.942E9,8.9E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.307E2,1.586E-1,6.758E-4,3.953E4,3.91E-4,6.823E-2,?,2.731E3,?,?,?,-8.551E-1,4.624E-1,-7.069E-1,4.709E-1,-4.774E-1,3.899E-1,-4.253E-1,3.879E-1,-1.328E-1,0E0,1.561E0,1.525E3,1.913E6,2.689E9,1.223E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
2.913E2,3.723E-2,1.294E-3,5.106E4,8.859E-5,2.198E-2,?,1.471E3,?,?,?,-9.484E-1,4.493E-1,-5.885E-1,3.191E-1,-5.618E-1,3.892E-1,-3.427E-1,4.204E-1,-8.101E-2,0E0,2.375E-1,1.638E3,2.531E6,3.789E9,1.86E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
3.036E2,5.212E-2,1.447E-5,4.968E4,8.664E-5,1.824E-2,?,1.423E3,?,?,?,-9.691E-1,3.887E-1,-4.336E-1,4.774E-1,-4.761E-1,4.073E-1,-3.779E-1,2.699E-1,-2.052E-1,0E0,2.551E-1,1.451E3,2.328E6,4.373E9,1.934E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
9.782E2,2.168E-1,2.092E-3,5.211E3,4.406E-4,7.514E-2,?,1.403E3,?,?,?,-8.753E-1,4.14E-1,-4.136E-1,4.068E-1,-1.837E-1,2.776E-1,-8.352E-2,-1.577E-1,2.125E-1,0E0,2.747E0,1.908E3,2.984E6,5.584E9,3.11E13,-8.237E2,2.667E1,6.99E-1,-5.419E2,-1.394E1,3.822E0,2.56E4,2.508E2,6.574E0,2.137E1,augusta.wav
3.088E2,5.225E-2,2.095E-3,4.853E4,8.466E-5,1.866E-2,?,1.273E3,?,?,?,-9.724E-1,3.932E-1,-4.242E-1,4.735E-1,-4.335E-1,4.077E-1,-2.727E-1,1.851E-1,-1.557E-2,0E0,2.519E-1,1.416E3,2.344E6,4.531E9,1.992E13,-8.455E2,3.119E1,7.519E-1,-7.741E2,-1.838E1,4.233E0,4.351E4,3.162E2,7.623E0,2.355E1,augusta.wav
7.449E2,1.675E-1,2.605E-3,2.133E4,5.374E-4,1.641E-1,?,1.404E3,?,?,?,-9.394E-1,7.766E-1,-3.894E-1,3.983E-1,-3.326E-1,3.237E-1,-1.565E-1,1.261E-1,1.885E-1,0E0,2.256E0,1.51E3,1.874E6,3.859E9,1.838E13,-8.155E2,3.57E1,8.638E-1,-1.047E3,-2.501E1,4.685E0,6.824E4,4.162E2,1.007E1,2.465E1,augusta.wav
7.454E2,1.06E-1,3.048E-3,3.054E4,5.625E-4,1.491E-1,?,1.466E3,?,?,?,-9.482E-1,8.725E-1,-5.7E-1,5.345E-1,-2.805E-1,2.525E-1,-2.536E-2,1.901E-1,2.468E-1,0E0,1.571E0,1.299E3,1.119E6,2.037E9,8.04E12,-7.916E2,4.004E1,1.05E0,-1.349E3,-3.501E1,5.286E0,9.969E4,5.641E2,1.48E1,2.575E1,augusta.wav
9.693E2,1.564E-1,4.649E-3,2.187E4,8.391E-4,1.47E-1,?,1.971E3,?,?,?,-9.224E-1,8.81E-1,-4.82E-1,4.711E-1,-5.078E-1,3.106E-1,-4.266E-1,4.335E-1,-1.499E-1,0E0,2.733E0,1.379E3,1.168E6,2.314E9,9.582E12,-7.919E2,4.453E1,1.127E0,-1.701E3,-4.267E1,4.906E0,1.409E5,6.682E2,1.691E1,1.932E1,augusta.wav
7.405E2,2.015E-1,6.829E-3,4.35E4,6.536E-4,1.525E-1,?,2.095E3,?,?,?,-9.214E-1,7.304E-1,-7.104E-1,5.165E-1,-4.742E-1,3.267E-1,-1.114E-1,4.289E-1,2.27E-1,0E0,2.149E0,1.53E3,1.594E6,2.043E9,9.49E12,-7.828E2,4.912E1,1.125E0,-2.103E3,-4.799E1,3.965E0,1.935E5,7.154E2,1.639E1,8.984E0,augusta.wav
7.175E2,1.608E-1,1.07E-2,5.154E4,1.148E-3,2.665E-1,?,1.452E3,?,?,?,-9.502E-1,8.209E-1,-4.162E-1,3.644E-1,-1.946E-1,6.289E-2,9.163E-2,-7.967E-2,3.615E-1,0E0,3.614E0,1.482E3,1.951E6,4.934E9,2.537E13,-7.755E2,5.395E1,1.132E0,-2.569E3,-5.371E1,2.895E0,2.612E5,7.93E2,1.664E1,-2.011E0,augusta.wav
6.827E2,1.616E-1,1.347E-2,5.095E4,7.856E-4,1.734E-1,?,1.648E3,?,?,?,-9.388E-1,8.064E-1,-6.875E-1,5.616E-1,-4.649E-1,2.964E-1,-2.918E-1,4.277E-1,-6.895E-2,0E0,2.26E0,1.385E3,1.254E6,1.812E9,7.663E12,-7.657E2,5.895E1,1.056E0,-3.1E3,-5.513E1,1.158E0,3.461E5,8.373E2,1.5E1,-1.81E1,augusta.wav
9.157E2,1.576E-1,1.604E-2,1.519E4,1.366E-3,2.286E-1,?,1.602E3,?,?,?,-9.262E-1,7.921E-1,-3.421E-1,3.873E-1,-1.343E-1,8.418E-2,2.78E-2,-1.824E-1,2.137E-1,0E0,5.056E0,1.614E3,2.154E6,5.674E9,2.94E13,-7.103E2,6.398E1,9.815E-1,-3.686E3,-5.548E1,-1.078E0,4.485E5,9.368E2,1.437E1,-3.991E1,augusta.wav
5.961E2,1.304E-1,1.488E-2,4.965E4,3.561E-4,1.017E-1,?,1.356E3,?,?,?,-9.559E-1,8.548E-1,-5.99E-1,3.82E-1,-3.701E-1,2.477E-1,-1.355E-1,7.17E-2,1.521E-1,0E0,1.423E0,1.097E3,1.049E6,2.03E9,8.15E12,-6.754E2,6.882E1,9.335E-1,-4.297E3,-5.654E1,-3.358E0,5.644E5,1.06E3,1.438E1,-6.276E1,augusta.wav
7.727E2,1.593E-1,2.419E-3,4.374E4,5.89E-4,1.421E-1,?,1.339E3,?,?,?,-9.43E-1,8.941E-1,-5.825E-1,3.433E-1,-4.929E-1,2.793E-1,-1.982E-1,2.555E-1,1.155E-1,0E0,1.69E0,1.235E3,1.164E6,2.176E9,8.841E12,-6.743E2,7.376E1,7.683E-1,-4.969E3,-4.916E1,-6.374E0,7.015E5,1.109E3,1.155E1,-9.423E1,augusta.wav
3.855E2,7.068E-2,2.549E-3,4.469E4,3.343E-4,7.159E-2,?,8.81E2,?,?,?,-9.84E-1,8.554E-1,-3.137E-1,3.932E-1,-3.528E-1,2.955E-1,-6.677E-2,-8.596E-2,6.224E-2,0E0,1.033E0,8.414E2,9.944E5,2.546E9,1.022E13,-6.408E2,7.844E1,5.868E-1,-5.65E3,-3.858E1,-9.665E0,8.505E5,1.168E3,8.739E0,-1.311E2,augusta.wav
3.578E2,6.897E-2,3.745E-4,5.595E4,2.565E-4,6.309E-2,?,9.22E2,?,?,?,-9.662E-1,7.379E-1,-6.231E-1,4.004E-1,-2.443E-1,4.195E-1,-6.487E-2,-4.028E-3,7.715E-2,0E0,7.784E-1,8.864E2,1.226E6,3.304E9,1.37E13,-6.463E2,8.3E1,3.478E-1,-6.355E3,-2.198E1,-1.3E1,1.015E6,1.143E3,4.791E0,-1.727E2,augusta.wav
3.938E2,6.311E-2,3.76E-4,4.095E4,2.942E-4,7.122E-2,?,8.57E2,?,?,?,-9.757E-1,7.688E-1,-5.841E-1,4.096E-1,-2.976E-1,4.639E-1,-1.729E-1,1.616E-1,9.519E-2,0E0,9.687E-1,1.074E3,1.335E6,2.57E9,1.033E13,-6.342E2,8.738E1,2.468E-2,-7.074E3,3.425E0,-1.701E1,1.191E6,9.752E2,2.754E-1,-2.293E2,augusta.wav
3.438E2,6.299E-2,4.353E-4,5.112E4,3.3E-4,7.106E-2,?,8.06E2,?,?,?,-9.871E-1,8.334E-1,-1.954E-1,4.678E-1,-2.551E-1,1.863E-1,3.652E-2,-6.556E-2,1.137E-1,0E0,8.906E-1,8.079E2,1.091E6,2.982E9,1.203E13,-6.38E2,9.166E1,-3.064E-1,-7.813E3,3.224E1,-2.077E1,1.383E6,7.625E2,-2.549E0,-2.879E2,augusta.wav
6.232E2,8.704E-2,1.225E-2,4.623E4,1.252E-3,2.494E-1,?,1.348E3,?,?,?,-9.57E-1,6.89E-1,-2.661E-1,4.075E-1,-2.136E-1,1.504E-1,6.618E-2,-8.366E-2,2.638E-1,0E0,3.808E0,1.501E3,2.266E6,5.862E9,3.101E13,-6.21E2,9.602E1,-6.565E-1,-8.606E3,6.543E1,-2.491E1,1.598E6,4.588E2,-3.137E0,-3.569E2,augusta.wav
7.663E2,1.534E-1,1.471E-2,1.95E4,1.5E-3,2.518E-1,?,1.257E3,?,?,?,-9.38E-1,6.632E-1,-2.847E-1,3.514E-1,-2.225E-1,2.337E-1,7.515E-2,-5.594E-2,1.612E-1,0E0,5.738E0,1.694E3,2.542E6,6.273E9,3.24E13,-6.102E2,1.006E2,-1.007E0,-9.47E3,1.018E2,-2.933E1,1.845E6,1.006E2,-1.007E0,-4.353E2,augusta.wav
8.796E2,2.032E-1,?,2.159E4,7.371E-4,1.427E-1,?,1.584E3,?,?,?,-9.279E-1,7.262E-1,-6.258E-1,4.739E-1,-6.097E-1,3.699E-1,-2.92E-1,4.623E-1,-1.681E-3,0E0,2.307E0,1.683E3,1.76E6,1.994E9,1.033E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
5.48E2,7.19E-2,1.184E-2,4.99E4,1.083E-3,2.401E-1,?,1.775E3,?,?,?,-9.533E-1,8.597E-1,-6.153E-1,4.222E-1,-3.939E-1,4.441E-1,-2.211E-1,3.502E-1,5.687E-2,0E0,2.347E0,1.274E3,1.305E6,2.237E9,9.202E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.467E2,1.666E-1,4.853E-3,3.782E4,8.871E-4,1.652E-1,?,1.485E3,?,?,?,-9.551E-1,7.648E-1,-6.206E-1,5.337E-1,-4.323E-1,2.783E-1,3.731E-2,2.308E-1,1.952E-1,0E0,2.088E0,1.416E3,1.359E6,2.112E9,8.97E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
7.233E2,1.361E-1,9.439E-3,3.66E4,1.1E-3,2.252E-1,?,1.974E3,?,?,?,-9.508E-1,8.363E-1,-5.842E-1,4.672E-1,-2.062E-1,2.124E-1,7.032E-2,1.494E-1,2.902E-1,0E0,3.312E0,1.287E3,1.133E6,2.063E9,8.22E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
5.915E2,8.215E-2,9.5E-3,6.016E4,2.333E-4,1.622E-1,?,1.268E3,?,?,?,-9.622E-1,8.707E-1,-4.322E-1,3.809E-1,-1.207E-1,-1.755E-2,8.262E-2,1.317E-1,3.2E-1,0E0,5.764E-1,1.222E3,1.382E6,2.955E9,1.199E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.634E2,1.591E-1,5.138E-3,4.962E4,8.981E-4,1.922E-1,?,1.354E3,?,?,?,-9.505E-1,8.092E-1,-6.558E-1,4.657E-1,-4.031E-1,2.969E-1,4.071E-2,3.686E-1,2.539E-1,0E0,2.357E0,1.359E3,1.237E6,1.989E9,8.232E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
7.214E2,1.76E-1,2.875E-3,2.542E4,6.175E-4,1.177E-1,?,1.511E3,?,?,?,-9.448E-1,7.616E-1,-6.082E-1,5.706E-1,-4.316E-1,2.382E-1,-8.43E-2,3.976E-1,2.317E-1,0E0,1.719E0,1.499E3,1.493E6,2.053E9,9.023E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.021E2,7.361E-2,3.241E-3,4.029E4,6.763E-4,1.214E-1,?,1.729E3,?,?,?,-9.38E-1,6.495E-1,-6.095E-1,6.61E-1,-5.37E-1,4.503E-1,-1.899E-1,4.623E-1,-1.606E-1,0E0,2.109E0,1.305E3,1.427E6,2.394E9,9.369E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
5.181E2,7.874E-2,3.89E-3,5.588E4,8.893E-5,2.441E-2,?,1.873E3,?,?,?,-8.387E-1,4.739E-1,-7.957E-1,4.401E-1,-4.522E-1,2.865E-1,-4.756E-1,4.017E-1,-5.402E-2,0E0,2.974E-1,1.793E3,2.412E6,2.416E9,1.433E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
1.239E3,3.03E-1,3.095E-4,4.725E4,2.052E-4,5.658E-2,?,2.943E3,?,?,?,-7.695E-1,6.553E-1,-6.976E-1,6.096E-1,-4.949E-1,2.71E-1,-3.718E-1,4.086E-1,-2.505E-1,0E0,1.022E0,1.861E3,1.689E6,1.314E9,8.745E12,-8.055E2,1.049E2,-6.021E-1,-1.033E4,6.601E1,-2.66E1,2.101E6,6.009E2,-3.45E0,-3.779E2,augusta.wav
7.849E2,2.352E-1,2.627E-4,4.479E4,1.247E-4,5.172E-2,?,1.846E3,?,?,?,-8.54E-1,7.507E-1,-6.337E-1,5.472E-1,-4.327E-1,3.045E-1,-4.193E-1,3.499E-1,-2.966E-1,0E0,4.962E-1,1.695E3,1.764E6,2.014E9,1.083E13,-8.167E2,1.091E2,-4.132E-1,-1.122E4,4.887E1,-2.642E1,2.377E6,8.247E2,-3.122E0,-3.665E2,augusta.wav
9.178E2,2.507E-1,1.719E-3,3.347E4,4.635E-4,8.687E-2,?,2.929E3,?,?,?,-8.556E-1,5.713E-1,-7.318E-1,6.185E-1,-3.883E-1,2.97E-1,-4.339E-1,3.885E-1,-7.844E-2,0E0,1.734E0,1.838E3,1.916E6,1.738E9,1.02E13,-8.251E2,1.135E2,-1.372E-1,-1.215E4,2.01E1,-2.512E1,2.681E6,1.028E3,-1.243E0,-3.342E2,augusta.wav
1.087E3,1.846E-1,1.957E-3,2.403E4,3.559E-4,6.09E-2,?,1.777E3,?,?,?,-8.888E-1,7.967E-1,-5.401E-1,4.423E-1,-4.051E-1,3.973E-1,-4.137E-1,3.826E-1,-2.524E-1,0E0,1.641E0,1.526E3,1.331E6,2.327E9,9.812E12,-8.358E2,1.179E2,1.927E-1,-1.314E4,-1.701E1,-2.349E1,3.015E6,1.343E3,2.195E0,-2.955E2,augusta.wav
6.056E2,1.304E-1,8.804E-4,3.68E4,1.674E-4,3.981E-2,?,1.633E3,?,?,?,-9.202E-1,6.162E-1,-6.41E-1,4.416E-1,-3.468E-1,2.794E-1,-3.052E-1,2.22E-1,1.286E-1,0E0,6.628E-1,1.468E3,1.812E6,3.102E9,1.346E13,-8.542E2,1.224E2,4.902E-1,-1.419E4,-5.312E1,-2.21E1,3.383E6,1.678E3,6.723E0,-2.625E2,augusta.wav
1.123E3,2.075E-1,3.224E-4,3.301E4,2.155E-4,4.6E-2,?,1.905E3,?,?,?,-8.232E-1,6.963E-1,-7.102E-1,5.008E-1,-4.076E-1,2.567E-1,-3.661E-1,2.106E-1,-9.659E-2,0E0,1.022E0,1.625E3,1.394E6,1.899E9,8.764E12,-8.454E2,1.268E2,8.28E-1,-1.526E4,-9.668E1,-2.058E1,3.773E6,2.1E3,1.371E1,-2.265E2,augusta.wav
8.403E2,1.511E-1,5.358E-4,3.866E4,2.969E-4,5.301E-2,?,1.581E3,?,?,?,-9.03E-1,7.223E-1,-5.48E-1,4.837E-1,-3.625E-1,3.389E-1,-4.621E-1,3.401E-1,-3.864E-1,0E0,1.232E0,1.402E3,1.555E6,2.931E9,1.234E13,-8.414E2,1.313E2,1.113E0,-1.64E4,-1.365E2,-1.938E1,4.203E6,2.539E3,2.152E1,-1.969E2,augusta.wav
1.853E3,3.859E-1,7.04E-4,3.657E4,1.707E-4,3.963E-2,?,2.787E3,?,?,?,-7.103E-1,6.602E-1,-7.608E-1,2.928E-1,-4.85E-1,3.058E-1,-5.274E-1,2.618E-1,-1.572E-1,0E0,9.566E-1,2.291E3,1.872E6,4.284E8,9.806E12,-8.566E2,1.359E2,1.424E0,-1.76E4,-1.819E2,-1.802E1,4.67E6,3.136E3,3.287E1,-1.656E2,augusta.wav
