@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
3.036E2,5.212E-2,1.195E-5,4.968E4,8.664E-5,1.824E-2,?,1.423E3,?,?,?,-9.691E-1,3.887E-1,-4.336E-1,4.774E-1,-4.761E-1,4.073E-1,-3.779E-1,2.699E-1,-2.052E-1,0E0,2.551E-1,1.451E3,2.328E6,4.373E9,1.934E13,-8.882E2,9.033E0,1.605E-1,-2.307E1,-7.283E-2,7.601E-1,3.093E2,2.487E1,4.418E-1,3.403E0,augusta.wav
9.764E2,2.333E-1,7.076E-4,1.09E4,2.729E-4,7.5E-2,?,1.465E3,?,?,?,-8.748E-1,4.141E-1,-4.134E-1,4.069E-1,-1.833E-1,2.775E-1,-8.273E-2,-1.577E-1,2.124E-1,0E0,1.708E0,1.922E3,2.996E6,5.516E9,3.101E13,-8.668E2,1.36E1,2.331E-1,-9.688E1,-1.31E0,1.147E0,2.074E3,5.064E1,8.677E-1,5.041E0,augusta.wav
3.167E2,5.579E-2,7.068E-4,5.035E4,8.513E-5,3.525E-2,?,1.272E3,?,?,?,-9.53E-1,8.533E-1,-2.868E-1,4.577E-1,-4.422E-1,3.85E-1,-3.048E-1,9.741E-2,-8.299E-2,0E0,2.57E-1,1.376E3,2.213E6,4.434E9,1.922E13,-8.616E2,1.798E1,3.161E-1,-2.073E2,-2.972E0,1.497E0,6.207E3,9.745E1,1.713E0,5.539E0,augusta.wav
2.874E2,4.468E-2,1.432E-5,4.969E4,8.792E-5,1.896E-2,?,1.315E3,?,?,?,-9.727E-1,3.798E-1,-4.456E-1,4.828E-1,-4.557E-1,4.544E-1,-3.705E-1,3.362E-1,-2.136E-1,0E0,2.465E-1,1.423E3,2.363E6,4.514E9,1.984E13,-8.575E2,2.217E1,3.977E-1,-3.499E2,-4.81E0,1.842E0,1.339E4,1.776E2,3.185E0,6.056E0,augusta.wav
7.87E2,1.674E-1,8.169E-3,1.879E4,9.34E-4,1.906E-1,?,1.488E3,?,?,?,-9.419E-1,7.994E-1,-4.189E-1,4.114E-1,-3.376E-1,3.522E-1,-2.101E-1,1.799E-1,1.554E-1,0E0,3.597E0,1.523E3,1.91E6,4.265E9,2.019E13,-8.48E2,2.657E1,3.995E-1,-5.374E2,-6.264E0,1.354E0,2.528E4,2.31E2,3.474E0,-1.356E0,augusta.wav
7.454E2,1.06E-1,7.422E-3,3.054E4,5.625E-4,1.491E-1,?,1.466E3,?,?,?,-9.482E-1,8.725E-1,-5.7E-1,5.345E-1,-2.805E-1,2.525E-1,-2.536E-2,1.901E-1,2.468E-1,0E0,1.571E0,1.299E3,1.119E6,2.037E9,8.04E12,-8.547E2,3.105E1,3.679E-1,-7.682E2,-7.434E0,6.222E-1,4.301E4,2.478E2,2.937E0,-1.057E1,augusta.wav
3.641E2,6.177E-2,2.752E-3,1.421E4,4.081E-5,1.131E-2,?,6.54E2,?,?,?,-9.676E-1,4.598E-1,-4.657E-1,3.976E-1,-4.623E-1,3.61E-1,-2.519E-1,1.497E-1,2.648E-2,0E0,1.396E-1,1.455E3,2.418E6,5.33E9,2.7E13,-8.993E2,3.55E1,3.034E-1,-1.036E3,-7.048E0,-1.856E-1,6.72E4,2.643E2,2.258E0,-1.941E1,augusta.wav
9.487E2,1.731E-1,?,4.31E4,3.778E-4,7.562E-2,?,2.326E3,?,?,?,-9.071E-1,6.897E-1,-5.905E-1,6.321E-1,-5.151E-1,2.637E-1,-3.315E-1,3.436E-1,-1.658E-1,0E0,1.588E0,1.547E3,1.473E6,2.094E9,9.06E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
4.769E2,5.139E-2,1.201E-3,4.726E4,2.116E-4,5.696E-2,?,1.68E3,?,?,?,-9.634E-1,6.515E-1,-5.812E-1,6.449E-1,-2.35E-1,4.523E-1,-6.305E-2,2.349E-1,-2.944E-2,0E0,5.171E-1,1.39E3,1.769E6,2.987E9,1.26E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
2.846E2,3.723E-2,3.201E-4,4.992E4,7.617E-5,1.644E-2,?,1.741E3,?,?,?,-9.675E-1,3.373E-1,-5.069E-1,4.363E-1,-4.664E-1,4.144E-1,-3.545E-1,2.901E-1,-1.005E-1,0E0,1.983E-1,1.591E3,2.616E6,4.296E9,2.03E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
3.053E2,4.443E-2,7.755E-6,5.519E4,7.988E-5,3.53E-2,?,1.501E3,?,?,?,-9.005E-1,3.889E-1,-7.921E-1,5.769E-1,-4.888E-1,3.666E-1,-7.483E-2,5.368E-1,1.606E-1,0E0,2.23E-1,1.596E3,2.579E6,4.066E9,1.921E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.011E2,1.29E-1,6.754E-3,3.247E4,8.729E-4,1.61E-1,?,1.808E3,?,?,?,-9.46E-1,7.426E-1,-3.994E-1,4.071E-1,-2.719E-1,2.875E-3,-8.929E-3,-7.539E-2,2.507E-1,0E0,2.651E0,1.358E3,1.813E6,4.913E9,2.451E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
7.879E2,1.659E-1,5.218E-3,3.843E4,5.315E-4,1.082E-1,?,2.107E3,?,?,?,-9.365E-1,7.695E-1,-6.247E-1,4.701E-1,-4.491E-1,3.252E-1,-2.339E-1,1.996E-1,6.084E-2,0E0,1.913E0,1.336E3,1.252E6,2.165E9,8.877E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
5.93E2,1.375E-1,1.96E-3,4.883E4,4.029E-4,9.159E-2,?,1.829E3,?,?,?,-9.341E-1,6.817E-1,-7.098E-1,4.78E-1,-4.822E-1,4.849E-1,-2.451E-1,4.296E-1,-1.669E-1,0E0,1.34E0,1.466E3,1.649E6,2.137E9,9.791E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
1.535E3,4.092E-1,1.021E-3,3.539E4,2.425E-4,8.498E-2,?,2.454E3,?,?,?,-8.831E-1,5.389E-1,-6.583E-1,5.096E-1,-4.798E-1,3.555E-1,-3.552E-1,3.305E-1,-2.206E-2,0E0,1.469E0,2.177E3,2.287E6,1.189E9,1.19E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
1.046E3,2.955E-1,4.264E-4,3.626E4,1.415E-4,5.901E-2,?,1.975E3,?,?,?,-9.468E-1,6.256E-1,-5.684E-1,4.221E-1,-5.062E-1,3.634E-1,-2.308E-1,2.188E-1,1.089E-1,0E0,6.818E-1,2.064E3,2.21E6,1.682E9,1.259E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
2.604E2,3.723E-2,1.2E-4,5.02E4,8.355E-5,1.877E-2,?,1.334E3,?,?,?,-9.685E-1,3.59E-1,-5.072E-1,4.182E-1,-5.12E-1,3.831E-1,-3.931E-1,3.951E-1,-1.765E-1,0E0,2.143E-1,1.589E3,2.641E6,4.392E9,2.066E13,-8.654E2,4.003E1,4.287E-1,-1.349E3,-1.245E1,4.288E-1,9.969E4,3.77E2,4.037E0,-1.536E1,augusta.wav
3.036E2,5.212E-2,1.195E-5,4.968E4,8.664E-5,1.824E-2,?,1.423E3,?,?,?,-9.691E-1,3.887E-1,-4.336E-1,4.774E-1,-4.761E-1,4.073E-1,-3.779E-1,2.699E-1,-2.052E-1,0E0,2.551E-1,1.451E3,2.328E6,4.373E9,1.934E13,-8.882E2,4.453E1,4.639E-1,-1.7E3,-1.556E1,4.771E-1,1.409E5,4.541E2,4.73E0,-1.654E1,augusta.wav
9.764E2,2.333E-1,7.076E-4,1.09E4,2.729E-4,7.5E-2,?,1.465E3,?,?,?,-8.748E-1,4.141E-1,-4.134E-1,4.069E-1,-1.833E-1,2.775E-1,-8.273E-2,-1.577E-1,2.124E-1,0E0,1.708E0,1.922E3,2.996E6,5.516E9,3.101E13,-8.668E2,4.91E1,5.365E-1,-2.099E3,-2.076E1,8.201E-1,1.93E5,5.483E2,5.991E0,-1.517E1,augusta.wav
3.167E2,5.579E-2,7.068E-4,5.035E4,8.513E-5,3.525E-2,?,1.272E3,?,?,?,-9.53E-1,8.533E-1,-2.868E-1,4.577E-1,-4.422E-1,3.85E-1,-3.048E-1,9.741E-2,-8.299E-2,0E0,2.57E-1,1.376E3,2.213E6,4.434E9,1.922E13,-8.616E2,5.348E1,6.195E-1,-2.52E3,-2.67E1,1.119E0,2.537E5,6.88E2,7.969E0,-1.488E1,augusta.wav
2.874E2,4.468E-2,1.432E-5,4.969E4,8.792E-5,1.896E-2,?,1.315E3,?,?,?,-9.727E-1,3.798E-1,-4.456E-1,4.828E-1,-4.557E-1,4.544E-1,-3.705E-1,3.362E-1,-2.136E-1,0E0,2.465E-1,1.423E3,2.363E6,4.514E9,1.984E13,-8.575E2,5.767E1,7.011E-1,-2.96E3,-3.27E1,1.415E0,3.229E5,8.912E2,1.083E1,-1.456E1,augusta.wav
7.87E2,1.674E-1,8.169E-3,1.879E4,9.34E-4,1.906E-1,?,1.488E3,?,?,?,-9.419E-1,7.994E-1,-4.189E-1,4.114E-1,-3.376E-1,3.522E-1,-2.101E-1,1.799E-1,1.554E-1,0E0,3.597E0,1.523E3,1.91E6,4.265E9,2.019E13,-8.48E2,6.206E1,7.029E-1,-3.46E3,-3.555E1,9.264E-1,4.079E5,1.002E3,1.135E1,-2.152E1,augusta.wav
7.454E2,1.06E-1,7.422E-3,3.054E4,5.625E-4,1.491E-1,?,1.466E3,?,?,?,-9.482E-1,8.725E-1,-5.7E-1,5.345E-1,-2.805E-1,2.525E-1,-2.536E-2,1.901E-1,2.468E-1,0E0,1.571E0,1.299E3,1.119E6,2.037E9,8.04E12,-8.547E2,6.655E1,6.713E-1,-4.009E3,-3.696E1,2.134E-1,5.086E5,1.027E3,1.036E1,-3.012E1,augusta.wav
9.541E2,1.672E-1,1.953E-3,3.866E4,3.335E-4,1.4E-1,?,1.748E3,?,?,?,-9.203E-1,9.057E-1,-4.601E-1,2.983E-1,-3.112E-1,1.299E-1,-9.507E-2,-7.749E-2,2.217E-1,0E0,1.18E0,1.364E3,1.221E6,2.39E9,1.007E13,-8.658E2,7.117E1,6.185E-1,-4.616E3,-3.658E1,-7.671E-1,6.282E5,1.058E3,9.195E0,-4.088E1,augusta.wav
7.785E2,2.037E-1,3.934E-3,4.623E4,7.192E-4,1.857E-1,?,2.188E3,?,?,?,-9.282E-1,8.16E-1,-5.912E-1,5.189E-1,-4.674E-1,3.743E-1,-3.201E-1,4.16E-1,-1.16E-1,0E0,2.111E0,1.564E3,1.428E6,1.789E9,8.273E12,-8.572E2,7.592E1,5.432E-1,-5.283E3,-3.464E1,-1.889E0,7.692E5,1.002E3,7.171E0,-5.229E1,augusta.wav
7.743E2,1.993E-1,2.6E-3,4.957E4,6.537E-4,1.836E-1,?,1.889E3,?,?,?,-9.29E-1,7.377E-1,-5.22E-1,3.391E-1,-2.147E-1,8.391E-2,8.699E-2,-5.535E-2,3.758E-1,0E0,2.147E0,1.524E3,1.525E6,2.132E9,1.099E13,-8.373E2,8.08E1,4.98E-1,-6.017E3,-3.397E1,-2.959E0,9.346E5,1.013E3,6.244E0,-6.374E1,augusta.wav
6.785E2,1.501E-1,1.639E-2,3.588E4,1.403E-3,2.638E-1,?,1.508E3,?,?,?,-9.491E-1,8.164E-1,-4.324E-1,3.729E-1,-1.824E-1,8.323E-2,8.793E-2,-1.011E-1,3.383E-1,0E0,3.453E0,1.303E3,1.484E6,3.881E9,1.911E13,-7.927E2,8.568E1,4.905E-1,-6.798E3,-3.583E1,-4.087E0,1.122E6,1.061E3,6.076E0,-7.579E1,augusta.wav
6.827E2,1.616E-1,1.922E-2,5.095E4,7.856E-4,1.734E-1,?,1.648E3,?,?,?,-9.388E-1,8.064E-1,-6.875E-1,5.616E-1,-4.649E-1,2.964E-1,-2.918E-1,4.277E-1,-6.895E-2,0E0,2.26E0,1.385E3,1.254E6,1.812E9,7.663E12,-7.498E2,9.054E1,4.518E-1,-7.623E3,-3.459E1,-5.788E0,1.333E6,1.143E3,5.706E0,-9.425E1,augusta.wav
9.006E2,1.605E-1,7.322E-3,2.463E4,1.031E-3,2.356E-1,?,1.772E3,?,?,?,-9.254E-1,7.902E-1,-3.688E-1,3.822E-1,-1.368E-1,8.427E-2,2.28E-2,-1.698E-1,2.271E-1,0E0,4.391E0,1.585E3,2.077E6,5.259E9,2.729E13,-7.261E2,9.562E1,3.169E-1,-8.534E3,-2.428E1,-8.5E0,1.578E6,1.151E3,3.815E0,-1.253E2,augusta.wav
5.43E2,1.376E-1,8.481E-3,5.077E4,2.633E-4,1.284E-1,?,1.283E3,?,?,?,-9.517E-1,9.11E-1,-5.402E-1,3.642E-1,-2.613E-1,2.581E-1,-1.531E-1,-2.985E-2,2.169E-1,0E0,1.018E0,1.135E3,1.197E6,2.17E9,8.861E12,-6.94E2,1.005E2,1.757E-1,-9.464E3,-1.186E1,-1.138E1,1.843E6,1.167E3,2.041E0,-1.599E2,augusta.wav
6.383E2,1.356E-1,3.323E-3,4.719E4,7.251E-4,1.577E-1,?,1.561E3,?,?,?,-9.444E-1,8.908E-1,-5.82E-1,3.383E-1,-4.572E-1,2.365E-1,-1.178E-1,1.738E-1,1.759E-1,0E0,2.584E0,1.085E3,9.676E5,2.01E9,7.867E12,-6.543E2,1.053E2,1.017E-1,-1.041E4,-4.777E0,-1.418E1,2.125E6,1.247E3,1.204E0,-1.945E2,augusta.wav
5.276E2,1.428E-1,3.564E-3,4.752E4,3.113E-4,1.109E-1,?,1.254E3,?,?,?,-9.344E-1,8.908E-1,-6.226E-1,3.156E-1,-5.558E-1,2.87E-1,-2.872E-1,3.494E-1,1.909E-3,0E0,9.826E-1,1.147E3,1.31E6,2.531E9,1.023E13,-6.574E2,1.1E2,-8.973E-2,-1.14E4,1.553E1,-1.751E1,2.436E6,1.244E3,-1.015E0,-2.397E2,augusta.wav
3.855E2,7.068E-2,7.225E-4,4.469E4,3.343E-4,7.159E-2,?,8.81E2,?,?,?,-9.84E-1,8.554E-1,-3.137E-1,3.932E-1,-3.528E-1,2.955E-1,-6.677E-2,-8.596E-2,6.224E-2,0E0,1.033E0,8.414E2,9.944E5,2.546E9,1.022E13,-6.436E2,1.146E2,-3.719E-1,-1.241E4,4.734E1,-2.15E1,2.767E6,1.077E3,-3.493E0,-2.996E2,augusta.wav
3.306E2,6.836E-2,3.869E-4,4.989E4,2.74E-4,6.286E-2,?,8.43E2,?,?,?,-9.855E-1,8.242E-1,-2.42E-1,4.972E-1,-4.35E-1,3.553E-1,-2.79E-1,7.46E-2,-1.538E-2,0E0,8.001E-1,8.383E2,1.163E6,3.187E9,1.297E13,-6.354E2,1.191E2,-6.765E-1,-1.342E4,8.444E1,-2.547E1,3.111E6,9.238E2,-5.248E0,-3.643E2,augusta.wav
5.897E2,1.417E-1,4.385E-4,3.249E4,3.049E-4,6.437E-2,?,9.43E2,?,?,?,-9.541E-1,7.362E-1,-6.798E-1,3.93E-1,-2.754E-1,3.799E-1,-1.064E-1,3.63E-2,1.146E-1,0E0,1.285E0,1.233E3,1.359E6,2.574E9,1.174E13,-6.296E2,1.234E2,-1.058E0,-1.445E4,1.33E2,-3.05E1,3.475E6,5.843E2,-5.009E0,-4.544E2,augusta.wav
3.298E2,6.055E-2,5.453E-4,5.383E4,3.485E-4,7.307E-2,?,8.1E2,?,?,?,-9.821E-1,7.882E-1,-4.671E-1,3.998E-1,-2.29E-1,4.007E-1,4.144E-2,1.401E-2,1.454E-1,0E0,9.218E-1,7.789E2,1.058E6,2.945E9,1.194E13,-6.393E2,1.277E2,-1.403E0,-1.55E4,1.8E2,-3.502E1,3.86E6,2.221E2,-2.44E0,-5.414E2,augusta.wav
3.173E2,5.933E-2,3.931E-4,5.201E4,3.29E-4,8.882E-2,?,8.7E2,?,?,?,-9.473E-1,3.596E-1,-3.119E-1,4.399E-1,-2.123E-1,1.688E-1,5.322E-2,-4.458E-2,1.729E-1,0E0,8.546E-1,7.608E2,1.087E6,3.14E9,1.29E13,-6.51E2,1.32E2,-1.794E0,-1.658E4,2.357E2,-3.998E1,4.27E6,-2.738E2,3.721E0,-6.443E2,augusta.wav
6.232E2,8.704E-2,1.222E-2,4.623E4,1.252E-3,2.494E-1,?,1.348E3,?,?,?,-9.57E-1,6.89E-1,-2.661E-1,4.075E-1,-2.136E-1,1.504E-1,6.618E-2,-8.366E-2,2.638E-1,0E0,3.808E0,1.501E3,2.266E6,5.862E9,3.101E13,-6.404E2,1.364E2,-2.143E0,-1.773E4,2.895E2,-4.465E1,4.725E6,-7.553E2,1.187E1,-7.458E2,augusta.wav
7.054E2,1.517E-1,8.666E-3,3.092E4,1.147E-3,2.665E-1,?,1.362E3,?,?,?,-9.422E-1,6.692E-1,-2.821E-1,3.472E-1,-2.159E-1,2.22E-1,7.765E-2,-5.85E-2,1.59E-1,0E0,4.112E0,1.642E3,2.381E6,5.724E9,2.964E13,-6.451E2,1.41E2,-2.459E0,-1.899E4,3.425E2,-4.913E1,5.236E6,-1.183E3,2.062E1,-8.468E2,augusta.wav
5.235E2,8.313E-2,1.15E-2,2.414E4,1.426E-4,1.423E-1,?,3.32E2,?,?,?,-9.564E-1,8.235E-1,-2.432E-1,2.801E-1,-1.611E-1,1.31E-1,1.112E-1,-1.187E-1,1.762E-1,0E0,4.082E-1,9.228E2,1.016E6,2.597E9,1.082E13,-6.703E2,1.454E2,-2.784E0,-2.023E4,3.993E2,-5.414E1,5.755E6,-1.636E3,3.131E1,-9.648E2,augusta.wav
8.796E2,2.032E-1,?,2.159E4,7.371E-4,1.427E-1,?,1.584E3,?,?,?,-9.279E-1,7.262E-1,-6.258E-1,4.739E-1,-6.097E-1,3.699E-1,-2.92E-1,4.623E-1,-1.681E-3,0E0,2.307E0,1.683E3,1.76E6,1.994E9,1.033E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.087E2,8.35E-2,1.357E-2,4.456E4,1.231E-3,2.541E-1,?,1.482E3,?,?,?,-9.547E-1,8.564E-1,-6.091E-1,4.362E-1,-4.211E-1,4.407E-1,-1.685E-1,3.566E-1,3.688E-2,0E0,3.077E0,1.229E3,1.201E6,2.371E9,9.82E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.597E2,1.853E-1,1.003E-2,5.07E4,5.418E-4,1.599E-1,?,1.857E3,?,?,?,-9.473E-1,7.803E-1,-6.233E-1,4.564E-1,-3.638E-1,2.107E-1,5.521E-2,1.649E-1,2.696E-1,0E0,1.378E0,1.682E3,1.71E6,1.726E9,9.447E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
5.752E2,7.141E-2,3.444E-3,4.697E4,8.766E-4,1.887E-1,?,1.905E3,?,?,?,-9.53E-1,7.869E-1,-6.118E-1,5.599E-1,-4.434E-1,4.034E-1,-2.271E-1,4.411E-1,-3.298E-2,0E0,1.771E0,1.457E3,1.585E6,2.41E9,1.025E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
7.112E2,1.576E-1,8.053E-3,5.494E4,9.958E-4,2.349E-1,?,1.924E3,?,?,?,-9.551E-1,8.475E-1,-5.608E-1,5.24E-1,-2.477E-1,2.595E-1,7.527E-3,1.752E-1,2.788E-1,0E0,2.817E0,1.275E3,1.13E6,2.129E9,8.774E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
5.915E2,8.215E-2,7.232E-3,6.016E4,2.333E-4,1.622E-1,?,1.268E3,?,?,?,-9.622E-1,8.707E-1,-4.322E-1,3.809E-1,-1.207E-1,-1.755E-2,8.262E-2,1.317E-1,3.2E-1,0E0,5.764E-1,1.222E3,1.382E6,2.955E9,1.199E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.377E2,9.363E-2,5.284E-3,4.588E4,8.823E-4,2.004E-1,?,1.323E3,?,?,?,-9.508E-1,8.193E-1,-6.459E-1,4.889E-1,-4.435E-1,3.838E-1,-1.027E-1,5.057E-1,6.878E-2,0E0,2.374E0,1.355E3,1.294E6,2.047E9,8.424E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
