@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
2.568E1,2.305E-1,4.188E-4,1.64E3,1.332E-3,6.079E-2,?,7.5E1,?,?,?,-8.678E-1,6.46E-1,-6.728E-1,5.59E-1,-4.884E-1,4.311E-2,5.142E-2,1.847E-1,-6.419E-2,0E0,2.092E-1,4.541E1,1.625E3,6.232E4,8.636E6,-1.283E3,9.201E0,-8.016E-2,-2.602E1,-1.574E0,1.415E0,3.568E2,-4.255E1,3.707E-1,2.107E1,augusta.wav
2.774E1,2.422E-1,1.691E-4,2.022E3,1.204E-3,5.666E-2,?,6.4E1,?,?,?,-8.855E-1,6.072E-1,-6.334E-1,4.324E-1,-3.146E-1,-1.459E-1,3.237E-2,1.509E-1,1.906E-1,0E0,1.731E-1,4.792E1,1.721E3,6.821E4,1.009E7,-1.26E3,1.386E1,-9.74E-4,-1.037E2,-2.807E0,3.122E0,2.279E3,-7.822E1,5.495E-3,4.046E1,augusta.wav
2.57E1,2.109E-1,1.968E-4,1.767E3,1.647E-3,6.689E-2,?,7.4E1,?,?,?,-8.922E-1,5.253E-1,-6.146E-1,4.123E-1,-1.109E-1,-2.778E-1,-7.545E-2,1.709E-1,2.449E-1,0E0,2.2E-1,4.799E1,1.797E3,7.455E4,1.098E7,-1.234E3,1.856E1,1.465E-1,-2.256E2,-5.68E0,5.358E0,7.017E3,-1.099E2,-8.679E-1,6.308E1,augusta.wav
2E1,1.758E-1,3.706E-4,1.644E3,1.014E-3,4.348E-2,?,7.6E1,?,?,?,-8.973E-1,4.386E-1,-6.907E-1,5.145E-1,-1.697E-1,-3.696E-2,-3.18E-2,1.43E-1,2.293E-1,0E0,1.328E-1,4.427E1,1.925E3,9.362E4,1.284E7,-1.22E3,2.318E1,3.887E-1,-3.889E2,-1.16E1,8.296E0,1.565E4,-1.198E2,-2.01E0,8.825E1,augusta.wav
6.138E1,4.414E-1,1.994E-4,1.436E3,7.608E-4,3.725E-2,?,1.41E2,?,?,?,-5.542E-1,5.93E-1,-8.048E-1,3.279E-1,-3.718E-1,1.771E-2,-1.686E-1,-1.145E-1,7.134E-2,0E0,1.465E-1,7.478E1,2.467E3,-5.018E2,1.278E7,-1.209E3,2.778E1,7.102E-1,-5.935E2,-2.113E1,1.176E1,2.93E4,-7.815E1,-1.998E0,1.126E2,augusta.wav
7.193E1,4.219E-1,8.331E-5,1.611E3,7.001E-4,3.932E-2,?,1.71E2,?,?,?,-4.943E-1,7.219E-1,-7.432E-1,4.289E-1,-4.756E-1,2.582E-1,-4.738E-1,6.319E-2,-1.33E-1,0E0,1.466E-1,7.737E1,1.942E3,-1.643E3,9.898E6,-1.203E3,3.233E1,1.007E0,-8.38E2,-3.257E1,1.491E1,4.897E4,-1.326E0,-4.131E-2,1.316E2,augusta.wav
4.617E1,3.242E-1,9.485E-5,1.804E3,5.321E-4,2.806E-2,?,1.18E2,?,?,?,-7.504E-1,6.238E-1,-5.831E-1,3.787E-1,-3.486E-1,5.727E-2,-2.783E-1,-2.277E-1,5.106E-2,0E0,1.001E-1,6.307E1,2.037E3,4.196E4,1.109E7,-1.205E3,3.682E1,1.285E0,-1.12E3,-4.583E1,1.776E1,7.544E4,1.085E2,3.787E0,1.453E2,augusta.wav
3.849E1,2.734E-1,4.722E-5,1.289E3,5.566E-4,2.577E-2,?,9.2E1,?,?,?,-8.364E-1,7.083E-1,-5.248E-1,3.008E-1,-2.707E-1,-8.956E-2,-1.384E-1,-2.101E-1,-3.302E-2,0E0,9.772E-2,5.617E1,1.751E3,5.59E4,1.062E7,-1.212E3,4.126E1,1.529E0,-1.439E3,-5.996E1,1.995E1,1.097E5,2.587E2,9.588E0,1.517E2,augusta.wav
2.295E1,1.562E-1,1.101E-4,1.494E3,7.764E-4,4.671E-2,?,5.8E1,?,?,?,-9.347E-1,8.28E-1,-5E-1,3.052E-1,-2.758E-1,1.401E-1,2.327E-2,-1.255E-1,1.917E-2,0E0,1.165E-1,4.064E1,1.368E3,7.122E4,9.344E6,-1.204E3,4.569E1,1.782E0,-1.795E3,-7.631E1,2.196E1,1.528E5,4.656E2,1.816E1,1.54E2,augusta.wav
2.996E1,1.602E-1,2.747E-3,1.6E3,3.515E-3,1.532E-1,?,7.4E1,?,?,?,-9.048E-1,8.158E-1,5.281E-4,-4.808E-2,-1.969E-2,9.437E-3,-1.845E-2,-7.396E-2,5.426E-3,0E0,3.985E-1,3.926E1,9.534E2,5.474E4,6.704E6,-1.181E3,5.013E1,1.975E0,-2.193E3,-9.27E1,2.345E1,2.062E5,6.296E2,2.48E1,1.541E2,augusta.wav
3.108E1,1.719E-1,3.242E-3,1.773E3,4.452E-3,1.87E-1,?,6.6E1,?,?,?,-9.073E-1,9.121E-1,-5.445E-1,3.101E-1,-4.258E-1,1.991E-1,-1.227E-1,6.041E-2,1.973E-1,0E0,5.206E-1,3.869E1,1.01E3,5.924E4,7.645E6,-1.178E3,5.468E1,2.204E0,-2.641E3,-1.131E2,2.492E1,2.723E5,8.068E2,3.252E1,1.505E2,augusta.wav
3.074E1,1.992E-1,3.078E-3,1.862E3,2.885E-3,1.19E-1,?,5.8E1,?,?,?,-8.985E-1,7.77E-1,-6.318E-1,4.82E-1,-4.297E-1,-7.223E-2,1.654E-1,1.433E-1,1.5E-1,0E0,4.002E-1,4.468E1,1.198E3,4.719E4,6.389E6,-1.175E3,5.926E1,2.5E0,-3.134E3,-1.398E2,2.641E1,3.518E5,9.87E2,4.163E1,1.412E2,augusta.wav
2.322E1,2.07E-1,7.745E-4,2.205E3,2.706E-3,1.125E-1,?,5.6E1,?,?,?,-9.124E-1,6.531E-1,-5.901E-1,2.121E-1,-5.156E-2,-1.981E-1,8.677E-2,2.754E-1,2.149E-1,0E0,3.233E-1,4.386E1,1.475E3,6.024E4,8.143E6,-1.175E3,6.392E1,2.836E0,-3.678E3,-1.721E2,2.775E1,4.471E5,1.174E3,5.211E1,1.266E2,augusta.wav
1.613E1,5.469E-2,4.283E-4,1.604E3,2.473E-3,9.261E-2,?,4.2E1,?,?,?,-9.547E-1,7.205E-1,-5.631E-1,2.595E-1,-1.082E-1,-1.562E-1,1.845E-1,2.899E-1,1.934E-1,0E0,2.503E-1,3.479E1,1.214E3,6.169E4,7.585E6,-1.16E3,6.857E1,3.175E0,-4.266E3,-2.079E2,2.889E1,5.582E5,1.345E3,6.228E1,1.097E2,augusta.wav
1.958E1,1.719E-1,5.267E-4,1.816E3,2.263E-3,8.649E-2,?,6E1,?,?,?,-9.296E-1,7.314E-1,-3.561E-1,-6.355E-3,-9.497E-3,-2.199E-1,-1.401E-1,3.448E-2,9.359E-2,0E0,2.503E-1,3.839E1,1.333E3,6.842E4,8.763E6,-1.151E3,7.324E1,3.552E0,-4.897E3,-2.496E2,2.963E1,6.863E5,1.545E3,7.494E1,8.707E1,augusta.wav
2.231E1,1.602E-1,8.518E-4,1.974E3,3.007E-3,1.216E-1,?,5.2E1,?,?,?,-9.367E-1,8.644E-1,-6.408E-1,3.383E-1,-3.796E-1,1.187E-1,-1.784E-1,-9.512E-2,1.772E-1,0E0,3.156E-1,3.619E1,1.099E3,6.199E4,7.854E6,-1.132E3,7.791E1,4.005E0,-5.573E3,-3.002E2,3.005E1,8.332E5,1.844E3,9.482E1,5.763E1,augusta.wav
2.314E1,1.602E-1,3.104E-4,1.485E3,2.64E-3,1.075E-1,?,4.7E1,?,?,?,-9.281E-1,7.822E-1,-3.739E-1,3.13E-2,1.02E-2,-7.669E-2,-6.122E-2,-5.791E-2,-6.836E-3,0E0,2.955E-1,3.964E1,1.279E3,7.13E4,9.324E6,-1.117E3,8.251E1,4.57E0,-6.28E3,-3.634E2,2.994E1,9.966E5,2.244E3,1.243E2,2.059E1,augusta.wav
1.738E1,1.523E-1,9.232E-4,1.737E3,1.355E-3,5.799E-2,?,5.7E1,?,?,?,-9.243E-1,7.428E-1,-7.368E-1,4.129E-1,-1.205E-1,1.683E-1,-1.942E-1,-1.634E-1,8.255E-2,0E0,1.555E-1,3.703E1,1.409E3,7.063E4,9.085E6,-1.104E3,8.7E1,5.212E0,-7.013E3,-4.372E2,2.913E1,1.176E6,2.818E3,1.688E2,-1.989E1,augusta.wav
3.082E1,2.852E-1,1.911E-4,1.61E3,9.847E-4,4.152E-2,?,6.7E1,?,?,?,-8.69E-1,6.779E-1,-7.252E-1,3.349E-1,-5.286E-2,-2.897E-3,-5.92E-2,-1.148E-1,-1.4E-2,0E0,1.492E-1,4.886E1,1.649E3,5.707E4,9.17E6,-1.099E3,9.141E1,5.865E0,-7.773E3,-5.167E2,2.751E1,1.372E6,3.549E3,2.277E2,-5.645E1,augusta.wav
4.775E1,3.242E-1,1.654E-4,1.432E3,6.695E-4,2.859E-2,?,9.4E1,?,?,?,-7.802E-1,6.851E-1,-6.694E-1,2.968E-1,-2.442E-1,3.071E-1,-8.345E-2,5.36E-2,1.34E-2,0E0,1.205E-1,6.006E1,1.812E3,5.138E4,1.049E7,-1.117E3,9.58E1,6.378E0,-8.568E3,-5.883E2,2.574E1,1.587E6,4.365E3,2.906E2,-7.964E1,augusta.wav
2.3E1,1.367E-1,1.264E-4,1.604E3,9.187E-4,3.949E-2,?,6.3E1,?,?,?,-9.12E-1,6.792E-1,-6.322E-1,4.043E-1,-1.906E-1,2.606E-1,-9.233E-2,-7.626E-2,-1.184E-1,0E0,1.204E-1,4.344E1,1.704E3,8.875E4,1.2E7,-1.13E3,1.002E2,6.772E0,-9.404E3,-6.527E2,2.403E1,1.825E6,5.2E3,3.514E2,-9.36E1,augusta.wav
2.246E1,1.406E-1,1.576E-4,1.531E3,1.057E-3,4.741E-2,?,6E1,?,?,?,-9.313E-1,5.865E-1,-5.982E-1,1.549E-1,1.589E-1,1.952E-1,2.335E-1,9.474E-2,4.832E-2,0E0,1.346E-1,4.261E1,1.76E3,8.217E4,1.093E7,-1.134E3,1.046E2,7.04E0,-1.028E4,-7.081E2,2.274E1,2.086E6,5.945E3,4.001E2,-1.013E2,augusta.wav
2.002E1,1.055E-1,9.904E-4,1.199E3,2.511E-3,9.118E-2,?,3.9E1,?,?,?,-9.485E-1,6.873E-1,-6.381E-1,5.2E-1,1.78E-1,1.815E-1,2.231E-1,1.905E-2,-2.344E-2,0E0,2.642E-1,3.909E1,1.393E3,7.066E4,8.297E6,-1.147E3,1.09E2,7.334E0,-1.119E4,-7.692E2,2.111E1,2.369E6,6.608E3,4.446E2,-1.064E2,augusta.wav
1.861E1,6.641E-2,4.604E-4,1.337E3,3.007E-3,1.145E-1,?,4.2E1,?,?,?,-9.49E-1,5.869E-1,-5.663E-1,3.466E-1,2.86E-1,1.337E-1,2.391E-1,2.588E-1,9.84E-2,0E0,2.847E-1,3.895E1,1.487E3,7.29E4,8.606E6,-1.149E3,1.134E2,7.63E0,-1.215E4,-8.337E2,1.917E1,2.68E6,7.242E3,4.871E2,-1.072E2,augusta.wav
1.514E1,5.469E-2,3.855E-4,1.899E3,3.576E-3,1.335E-1,?,4E1,?,?,?,-9.696E-1,6.299E-1,-2.651E-1,3.189E-1,3.324E-1,9.436E-2,1.292E-1,2.156E-1,1.252E-1,0E0,2.68E-1,3.269E1,1.326E3,8.822E4,1.01E7,-1.16E3,1.179E2,7.956E0,-1.315E4,-9.046E2,1.668E1,3.016E6,7.833E3,5.287E2,-1.024E2,augusta.wav
1.312E1,5.078E-2,2.057E-4,1.698E3,3.476E-3,1.336E-1,?,3.5E1,?,?,?,-9.789E-1,6.583E-1,-2.363E-1,5.255E-1,4.318E-1,1.048E-1,8.959E-2,2.271E-1,1.836E-1,0E0,2.4E-1,2.946E1,1.414E3,1.073E5,1.253E7,-1.165E3,1.224E2,8.25E0,-1.42E4,-9.754E2,1.413E1,3.387E6,8.401E3,5.662E2,-9.279E1,augusta.wav
1.402E1,5.078E-2,2.611E-4,1.875E3,2.717E-3,1.1E-1,?,3.5E1,?,?,?,-9.709E-1,5.026E-1,-1.968E-1,3.11E-1,4.428E-1,1.586E-1,1.954E-2,1.588E-1,2.012E-1,0E0,1.965E-1,3.25E1,1.467E3,9.859E4,1.125E7,-1.175E3,1.269E2,8.519E0,-1.53E4,-1.046E3,1.145E1,3.785E6,8.805E3,5.911E2,-7.839E1,augusta.wav
1.328E1,5.078E-2,8.139E-5,1.696E3,2.364E-3,9.174E-2,?,2.5E1,?,?,?,-9.741E-1,5.295E-1,-2.473E-1,4.368E-1,4.477E-1,1.493E-1,5.491E-2,1.406E-1,1.371E-1,0E0,1.781E-1,3.086E1,1.48E3,1.067E5,1.25E7,-1.178E3,1.314E2,8.795E0,-1.643E4,-1.121E3,8.452E0,4.214E6,9.17E3,6.138E2,-5.801E1,augusta.wav
1.239E1,5.078E-2,8.29E-5,1.779E3,2.217E-3,8.267E-2,?,2.6E1,?,?,?,-9.788E-1,6.679E-1,-3.876E-1,7.655E-1,7.041E-2,2.442E-2,9.489E-2,9.307E-2,3.826E-2,0E0,1.693E-1,2.744E1,1.298E3,1.053E5,1.268E7,-1.18E3,1.359E2,9.108E0,-1.761E4,-1.202E3,4.929E0,4.674E6,9.587E3,6.424E2,-2.956E1,augusta.wav
1.524E1,1.133E-1,2.087E-4,1.709E3,1.944E-3,7.337E-2,?,3E1,?,?,?,-9.73E-1,7.404E-1,-3.834E-1,5.762E-1,2.797E-2,-2.336E-2,1.015E-2,-2.383E-2,9.837E-4,0E0,1.515E-1,3.198E1,1.409E3,1.009E5,1.19E7,-1.178E3,1.404E2,9.537E0,-1.881E4,-1.302E3,-3.428E-2,5.163E6,1.032E4,7.012E2,1.712E1,augusta.wav
1.546E1,5.469E-2,1.892E-4,1.588E3,1.97E-3,7.38E-2,?,3E1,?,?,?,-9.702E-1,7.227E-1,-5.43E-1,6.37E-1,-2.429E-2,8.406E-2,4.198E-2,-2.881E-2,7.166E-2,0E0,1.613E-1,3.365E1,1.297E3,8.007E4,9.395E6,-1.184E3,1.448E2,1.005E1,-2.006E4,-1.416E3,-6.347E0,5.682E6,1.133E4,7.863E2,8.88E1,augusta.wav
2.12E1,1.484E-1,3.756E-4,1.316E3,1.512E-3,5.501E-2,?,4.3E1,?,?,?,-9.459E-1,7.294E-1,-5.473E-1,1.118E-1,1.581E-2,1.387E-1,5.984E-2,-1.385E-1,-3.331E-2,0E0,1.808E-1,3.886E1,1.289E3,6.22E4,8.358E6,-1.183E3,1.493E2,1.061E1,-2.135E4,-1.543E3,-1.375E1,6.24E6,1.259E4,8.946E2,1.886E2,augusta.wav
1.927E1,1.523E-1,2.177E-4,1.57E3,9.055E-4,3.647E-2,?,4.5E1,?,?,?,-9.514E-1,7.062E-1,-5.496E-1,2.069E-1,-2.145E-1,3.081E-1,4.896E-2,-1.271E-1,1.585E-2,0E0,9.57E-2,3.885E1,1.602E3,9.242E4,1.23E7,-1.191E3,1.537E2,1.11E1,-2.266E4,-1.662E3,-2.074E1,6.824E6,1.373E4,9.917E2,2.96E2,augusta.wav
1.672E1,1.484E-1,3.515E-5,1.507E3,7.146E-4,3.028E-2,?,4.3E1,?,?,?,-9.546E-1,6.663E-1,-5.682E-1,1.957E-1,-1.982E-1,2.708E-1,1.291E-1,-1.168E-1,-2.702E-2,0E0,7.957E-2,3.891E1,1.715E3,1.005E5,1.348E7,-1.204E3,1.582E2,1.152E1,-2.402E4,-1.776E3,-2.701E1,7.446E6,1.489E4,1.084E3,4.023E2,augusta.wav
2.845E1,2.461E-1,6.454E-5,1.093E3,5.817E-4,2.399E-2,?,6.8E1,?,?,?,-9.141E-1,6.777E-1,-5.41E-1,-1.533E-2,-2.932E-1,9.108E-2,8.55E-2,-1.32E-1,-9.746E-3,0E0,8.776E-2,4.629E1,1.629E3,7.841E4,1.186E7,-1.21E3,1.626E2,1.187E1,-2.54E4,-1.881E3,-3.222E1,8.1E6,1.593E4,1.163E3,4.968E2,augusta.wav
8.023E0,2.734E-2,4.855E-5,1.254E3,5.409E-4,1.822E-2,?,4.4E1,?,?,?,-9.551E-1,4.096E-1,-3.349E-1,1.171E-2,-2.914E-1,-9.85E-2,1.819E-1,4.776E-3,-2.826E-2,0E0,5.243E-2,3.715E1,2.16E3,1.415E5,1.908E7,-1.231E3,1.67E2,1.216E1,-2.684E4,-1.98E3,-3.64E1,8.796E6,1.704E4,1.24E3,5.765E2,augusta.wav
9.826E0,3.906E-2,1.734E-5,1.506E3,3.958E-4,1.55E-2,?,4.8E1,?,?,?,-9.671E-1,2.879E-1,-4.471E-1,3.371E-1,-2.996E-1,1.554E-1,9.38E-2,-4.967E-2,1.378E-1,0E0,4.467E-2,4.079E1,2.48E3,1.594E5,2.17E7,-1.245E3,1.714E2,1.238E1,-2.829E4,-2.069E3,-3.927E1,9.52E6,1.802E4,1.301E3,6.318E2,augusta.wav
9.798E0,3.906E-2,7.203E-6,1.65E3,3.944E-4,1.782E-2,?,4E1,?,?,?,-9.766E-1,2.62E-1,-4.697E-1,5.123E-1,-3.52E-1,4.308E-1,-1.142E-1,1.749E-1,9.432E-2,0E0,4.298E-2,4.219E1,2.599E3,1.611E5,2.199E7,-1.266E3,1.757E2,1.254E1,-2.977E4,-2.15E3,-4.126E1,1.028E7,1.892E4,1.35E3,6.696E2,augusta.wav
9.333E0,3.906E-2,1.261E-5,1.595E3,3.895E-4,1.395E-2,?,8.8E1,?,?,?,-9.608E-1,3.174E-1,-5.09E-1,3.927E-1,-3.798E-1,2.847E-1,-1.333E-1,-4.395E-2,1.667E-1,0E0,4.318E-2,4.038E1,2.339E3,1.513E5,2.079E7,-1.281E3,1.801E2,1.261E1,-3.13E4,-2.217E3,-4.165E1,1.108E7,1.974E4,1.382E3,6.735E2,augusta.wav
1.119E1,5.469E-2,1.017E-5,1.356E3,4.662E-4,1.589E-2,?,7.6E1,?,?,?,-9.525E-1,4.26E-1,-5.041E-1,4.075E-1,-4.226E-1,1.869E-1,-2.192E-1,-4.697E-3,1.195E-1,0E0,5.671E-2,3.998E1,2.164E3,1.385E5,1.871E7,-1.287E3,1.845E2,1.264E1,-3.287E4,-2.276E3,-4.104E1,1.192E7,2.048E4,1.403E3,6.557E2,augusta.wav
1.521E1,8.203E-2,1.448E-5,1.418E3,4.264E-4,1.747E-2,?,5.7E1,?,?,?,-9.444E-1,4.366E-1,-5.465E-1,3.542E-1,-2.355E-1,5.818E-2,-7.659E-2,-1.79E-1,1.134E-1,0E0,5.558E-2,4.317E1,2.076E3,1.099E5,1.504E7,-1.3E3,1.889E2,1.265E1,-3.449E4,-2.333E3,-3.995E1,1.281E7,2.11E4,1.413E3,6.271E2,augusta.wav
1.626E1,1.562E-1,1.889E-5,1.344E3,3.579E-4,1.551E-2,?,6.2E1,?,?,?,-9.31E-1,4.569E-1,-5.067E-1,3.561E-1,-4.129E-1,1.964E-1,-2.789E-1,-6.121E-2,8.246E-2,0E0,5.067E-2,4.918E1,2.501E3,1.199E5,1.806E7,-1.323E3,1.934E2,1.261E1,-3.616E4,-2.383E3,-3.807E1,1.376E7,2.162E4,1.41E3,5.825E2,augusta.wav
9.73E0,3.906E-2,2.377E-5,1.491E3,5.586E-4,1.885E-2,?,6E1,?,?,?,-9.454E-1,3.504E-1,-5.285E-1,3.479E-1,-1.422E-1,-1.094E-1,-8.319E-2,-7.974E-2,7.166E-2,0E0,6.203E-2,4.034E1,2.212E3,1.283E5,1.736E7,-1.317E3,1.978E2,1.251E1,-3.789E4,-2.42E3,-3.487E1,1.475E7,2.199E4,1.391E3,5.108E2,augusta.wav
1.411E1,8.984E-2,2.04E-5,1.439E3,4.202E-4,1.805E-2,?,7.5E1,?,?,?,-9.462E-1,3.852E-1,-5.988E-1,4.46E-1,-4.153E-1,9.679E-2,-2.18E-1,-8.264E-2,1.066E-1,0E0,5.485E-2,4.649E1,2.292E3,1.102E5,1.604E7,-1.323E3,2.023E2,1.242E1,-3.966E4,-2.457E3,-3.161E1,1.58E7,2.236E4,1.372E3,4.394E2,augusta.wav
